,Unnamed: 0,Unnamed: 1,FY20,FY21,FY22,FY23,Units,Scope and source,Emission factors source,(mt),Scope  3 category,Emissions calculation methodology,Percentage  of emissions  calculated  using supplier  data
0,0,GHG emissions within carbon neutral boundary 1,"612,927","292,106","514,156","605,354",,,,,,,
1,1,Offsets applied to reporting year,"612,927","292,106","514,156","605,354",,,,,,,
2,2,"Net GHG emissions within carbon neutral boundary 1,2",-,-,-,-,,,,,,,
3,3,Total removal offsets contracted 3,-,"1,391,187","1,443,981","5,015,019",,,,,,,
0,0,,,,,,,Scope 1 (all fuels),EPA Emission Factors Hub. March 2018.,,,,
1,1,,,,,,,Scope 2  Electricity (US),"Year 2021 eGRID Subregion Emission Factors: eGRID 2021, January 2023.",,,,
2,2,,,,,,,Scope 2  Electricity (international unless otherwise sourced),"IEA (2022), Emission Factors",,,,
3,3,,,,,,,Scope 2  Electricity (Australia),"Year 2022 factors from 'Table 1: Indirect (Scope 2 and Scope 3) emission  factors from consumption of purchased or acquired electricity: Location based  approach', Australian National Greenhouse Accounts Factors, August 2023.",,,,
4,4,,,,,,,Scope 2  Electricity (Brazil),"Year 2022 factors from the Brazilian Ministry of Science, Technology,  Innovation and Communication: Fator médio - Inventários corporativos.",,,,
5,5,,,,,,,Scope 2  Electricity (Canada),National inventory report 1990-2021. Annex 13. Year 2021 factors. From April  2023 release.,,,,
6,6,,,,,,,Scope 2  Electricity (UK),2023 Government Greenhouse Gas Conversion Factors for Company  Reporting: Methodology Paper for Conversion Factors. Year 2021 factors from  June 2023 release.,,,,
0,0,,,,,,mtCO2e,,,Scope 1,,,
1,1,,"96,700","94,292","99,123","92,466",mtCO2e,,,Scope 1 - CO2,,,
2,2,,2,3,2,3,mtCO2e,,,Scope 1 - CH4,,,
3,3,,1,1,1,1,mtCO2e,,,Scope 1 - N2O,,,
4,4,,19,27,37,49,mtCO2e,,,Scope 1 - HFCs,,,
5,5,,0,0,0,0,mtCO2e,,,Scope 1 - SF6,,,
6,6,,,,,,mtCO2e,,,Scope 2 (location-based),,,
7,7,,"4,305,119","4,984,442","6,349,431","8,034,943",mtCO2e,,,Scope 2 - CO2,,,
8,8,,283,330,382,515,mtCO2e,,,Scope 2 - CH4,,,
9,9,,56,60,75,99,mtCO2e,,,Scope 2 - N2O,,,
10,10,,,,,,mtCO2e,,,Scope 2 (market-based),,,
11,11,,"454,034","427,606","286,992","390,884",mtCO2e,,,Scope 2 - CO2,,,
12,12,,19,18,10,23,mtCO2e,,,Scope 2 - CH4,,,
13,13,,5,5,3,6,mtCO2e,,,Scope 2 - N2O,,,
14,14,,,,,,mtCO2e,,,(mtCO2e),,,
15,15,,"118,100","123,704","139,413","144,960",mtCO2e,,,Scope 1,,,
16,16,,"96,700","94,292","99,123","92,466",mtCO2e,,,Scope 1 - CO2,,,
17,17,,53,63,62,63,mtCO2e,,,Scope 1 - CH4,,,
18,18,,236,150,209,292,mtCO2e,,,Scope 1 - N2O,,,
19,19,,"21,070","29,177","39,993","52,087",mtCO2e,,,Scope 1 - HFCs,,,
20,20,,41,22,26,52,mtCO2e,,,Scope 1 - SF6,,,
21,21,,"4,328,916","5,010,667","6,381,250","8,077,403",mtCO2e,,,Scope 2 (location-based),,,
22,22,,"4,305,119","4,984,442","6,349,431","8,034,943",mtCO2e,,,Scope 2 - CO2,,,
23,23,,"7,063","8,248","9,543","12,868",mtCO2e,,,Scope 2 - CH4,,,
24,24,,"16,734","17,977","22,276","29,592",mtCO2e,,,Scope 2 - N2O,,,
25,25,,"456,119","429,405","288,029","393,134",mtCO2e,,,Scope 2 (market-based),,,
26,26,,"454,034","427,606","286,992","390,884",mtCO2e,,,Scope 2 - CO2,,,
27,27,,483,456,243,571,mtCO2e,,,Scope 2 - CH4,,,
28,28,,"1,602","1,343",794,"1,679",mtCO2e,,,Scope 2 - N2O,,,
0,0,,,,,,mtCO2e,,,,Upstream   Transportation   and  Distribution,"This category includes emissions from upstream transportation of goods,  including all transportation of goods that Microsoft finances. In FY23,  Microsoft started calculating emissions for this category following the  Global Logistics Emissions Council (GLEC) Framework using data inputs  from Microsoft's fourth-party logistics service provider, TMC. Our Devices  business group applies this calculation considering the shipment weight,  distance traveled, and the corresponding well-to-wheel (WTW) fuel  emission factor appropriate for each mode or vehicle type. In addition  to these inputs, our Cloud business group uses the EcoTransIT tool  which identifies the mode of transportation on each leg by breaking  down the route through milestones, and incorporates more granular  location data, equipment data, and WTW emissions factors. For the  rest of the emissions, Microsoft requests carbon emissions data from  its suppliers and uses their responses to determine Scope 1, Scope 2,  and upstream Scope 3 emission factors (mtCO2e/$ revenue). The latest  available responses are used, so this report's inventory considers 2023  submissions (that is, 2022 data). Microsoft estimates emissions for  suppliers who submitted data by multiplying their response-derived  factor by the annual spend with the supplier. All other spend is mapped  to corresponding industry sectors and then multiplied by cradle-to- gate emission factors by sector from UK Defra's 'UK Defra, Table 13",97%
1,1,,,,,,mtCO2e,,,,Waste   Generated in  Operations,"The waste figure represents emissions from waste disposed via landfilling,  incineration, recycling, and compost. Emissions from waste are calculated  using methodologies and emission factors from the EPA's Waste  Reduction Model (WARM), version 15. This model uses waste mass as the  data input and bases its emissions calculations on a life cycle analysis,  including emissions from the long-term decomposition of waste in a  landfill or from upstream sources/sinks. GWPs are from the IPCC Fourth  Assessment Report (AR4), 100-year average.",64%
0,0,,,,,,tCO2e,,,,Capital Goods,"This category includes emissions from upstream purchasing of capital  goods, including server equipment and other long-term assets.  Microsoft requests carbon emissions data from its suppliers and uses  their responses to determine Scope 1, Scope 2, and upstream Scope 3  emission factors (tCO2e/$ revenue). The latest available responses are  used, so this report's inventory considers 2023 submissions (that is, 2022  data). Microsoft estimates emissions for suppliers who submitted data by  multiplying their response-derived factor by the annual spend with the  supplier. All other spend is mapped to corresponding industry sectors  and then multiplied by cradle-to-gate emission factors by sector from  UK Defra's ""UK Defra, Table 13 - Indirect emissions from the supply chain.  March 2014""-updated per the latest inflation and currency conversion  rates. Corporate-wide expense data for all company divisions is obtained  from the finance department. Activities already included in Scope 1 and  Scope 2 (such as electricity purchases) and other Scope 3 categories  (such as purchased goods and services) were removed to prevent double  counting. GWP values are derived from the underlying supplier responses  and Defra data sources.",70%
1,1,,,,,,tCO2e,,,,Fuel- and  Energy- Related  Activities (not  included in  Scope 1 or 2),"Starting in FY23, Microsoft reports this category using a market-based  approach only, which has been the approach used to track progress  against our carbon negative commitment. Fuel- and energy-related  activities (not included in Scope 1 or 2) include three emission sources.  First, upstream emissions of purchased electricity were calculated by  multiplying electricity use by emission factors from life cycle analysis tools  for the United States and UK Defra 2015 Guidelines for non-US countries.  When calculating the market-based approach and including the impact  from purchased renewable electricity, the upstream emissions associated  with fuel are zero. Second, fuel consumption was multiplied by emission  factors from the GREET and Ecoinvent life cycle analysis tools. And third,  transmission and distribution (T&D) losses (by energy use type) were  multiplied by loss percentages from the EPA's eGRID2020 database for the  United States and emission factors from IEA (2022) emission factors for  other countries. GWPs are from the IPCC Fourth Assessment Report (AR4),",96%
0,0,Scope 1,"118,100","123,704","139,413","144,960",,,,,,,
1,1,Scope 2,,,,,,,,,,,
2,2,Location-based,"4,328,916","5,010,667","6,381,250","8,077,403",,,,,,,
3,3,Market-based,"456,119","429,405","288,029","393,134",,,,,,,
4,4,Subtotal emissions (Scope 1 + 2 market-based),"574,219","553,109","427,442","538,094",,,,,,,
5,5,Scope 3 1,,,,,,,,,,,
6,6,Category 1 - Purchased Goods & Services 2,"4,415,000","4,930,000","5,780,000","5,564,000",,,,,,,
7,7,Category 2 - Capital Goods,"2,962,000","4,179,000","4,026,000","5,872,000",,,,,,,
8,8,Category 3 - Fuel- and Energy-Related Activities,"300,000","350,000","450,000","521,000",,,,,,,
9,9,Category 4 - Upstream Transportation 3,"243,000","225,000","371,000","318,000",,,,,,,
10,10,Category 5 - Waste,"9,500","5,700","8,000","8,000",,,,,,,
11,11,Category 6 - Business Travel,"329,356","21,901","139,000","133,000",,,,,,,
12,12,Category 7 - Employee Commuting,"317,000","80,000","141,000","187,000",,,,,,,
13,13,Category 9 - Downstream Transportation,"65,000","69,000","69,000","69,000",,,,,,,
14,14,Category 11 - Use of Sold Products,"2,983,000","3,950,000","5,101,000","3,941,000",,,,,,,
15,15,Category 12 - End-of-Life of Sold Products,"17,000","19,000","18,000","4,000",,,,,,,
16,16,Category 13 - Downstream Leased Assets,"11,800","9,600","8,000","7,000",,,,,,,
17,17,Subtotal emissions 4,"11,653,000","13,839,000","16,111,000","16,624,000",,,,,,,
18,18,Total emissions (Scope 1 + 2 + 3) 4,"12,227,000","14,392,000","16,538,000","17,162,000",,,,,,,
0,0,Scope 1,,,,,,,,,,,
1,1,Asia,"8,650","9,664","13,532","18,529",,,,,,,
2,2,"Europe, Middle East, Africa","61,719","69,251","68,181","51,866",,,,,,,
3,3,Latin America,"3,871","4,403","4,522","4,604",,,,,,,
4,4,North America,"43,860","40,386","53,178","69,961",,,,,,,
