,FY20,FY21,FY22,FY23
1,"96,700","94,292","99,123","92,466"
2,2,3,2,3
3,1,1,1,1
4,19,27,37,49
5,0,0,0,0
7,"4,305,119","4,984,442","6,349,431","8,034,943"
8,283,330,382,515
9,56,60,75,99
11,"454,034","427,606","286,992","390,884"
12,19,18,10,23
13,5,5,3,6
14,"118,100","123,704","139,413","144,960"
15,"96,700","94,292","99,123","92,466"
16,53,63,62,63
17,236,150,209,292
18,"21,070","29,177","39,993","52,087"
19,41,22,26,52
20,"4,328,916","5,010,667","6,381,250","8,077,403"
21,"4,305,119","4,984,442","6,349,431","8,034,943"
22,"7,063","8,248","9,543","12,868"
23,"16,734","17,977","22,276","29,592"
24,"456,119","429,405","288,029","393,134"
25,"454,034","427,606","286,992","390,884"
26,483,456,243,571
27,"1,602","1,343",794,"1,679"
1,"96,700","94,292","99,123","92,466"
2,2,3,2,3
3,1,1,1,1
4,19,27,37,49
5,0,0,0,0
7,"4,305,119","4,984,442","6,349,431","8,034,943"
8,283,330,382,515
9,56,60,75,99
11,"454,034","427,606","286,992","390,884"
12,19,18,10,23
13,5,5,3,6
15,"118,100","123,704","139,413","144,960"
16,"96,700","94,292","99,123","92,466"
17,53,63,62,63
18,236,150,209,292
19,"21,070","29,177","39,993","52,087"
20,41,22,26,52
21,"4,328,916","5,010,667","6,381,250","8,077,403"
22,"4,305,119","4,984,442","6,349,431","8,034,943"
23,"7,063","8,248","9,543","12,868"
24,"16,734","17,977","22,276","29,592"
25,"456,119","429,405","288,029","393,134"
26,"454,034","427,606","286,992","390,884"
27,483,456,243,571
28,"1,602","1,343",794,"1,679"
0,"118,100","123,704","139,413","144,960"
4,"574,219","553,109","427,442","538,094"
1,0.8,0.7,0.7,0.7
2,30.3,29.8,32.2,38.1
3,3.2,2.6,1.5,1.9
5,31.1,30.5,32.9,38.8
6,4.0,3.3,2.2,2.6
0,"574,219","553,109","427,442","538,094"
