,(mt),FY20,FY21,FY22,FY23,Units,Unnamed: 0,Unnamed: 1
0,Scope 1,,,,,,,
1,Scope 1 - CO2,"96,700","94,292","99,123","92,466",,,
2,Scope 1 - CH4,2,3,2,3,,,
3,Scope 1 - N2O,1,1,1,1,,,
4,Scope 1 - HFCs,19,27,37,49,,,
5,Scope 1 - SF6,0,0,0,0,,,
6,Scope 2 (location-based),,,,,,,
7,Scope 2 - CO2,"4,305,119","4,984,442","6,349,431","8,034,943",,,
8,Scope 2 - CH4,283,330,382,515,,,
9,Scope 2 - N2O,56,60,75,99,,,
10,Scope 2 (market-based),,,,,,,
11,Scope 2 - CO2,"454,034","427,606","286,992","390,884",,,
12,Scope 2 - CH4,19,18,10,23,,,
13,Scope 2 - N2O,5,5,3,6,,,
14,Scope 1,"118,100","123,704","139,413","144,960",,,
15,Scope 1 - CO2,"96,700","94,292","99,123","92,466",,,
16,Scope 1 - CH4,53,63,62,63,,,
17,Scope 1 - N2O,236,150,209,292,,,
18,Scope 1 - HFCs,"21,070","29,177","39,993","52,087",,,
19,Scope 1 - SF6,41,22,26,52,,,
20,Scope 2 (location-based),"4,328,916","5,010,667","6,381,250","8,077,403",,,
21,Scope 2 - CO2,"4,305,119","4,984,442","6,349,431","8,034,943",,,
22,Scope 2 - CH4,"7,063","8,248","9,543","12,868",,,
23,Scope 2 - N2O,"16,734","17,977","22,276","29,592",,,
24,Scope 2 (market-based),"456,119","429,405","288,029","393,134",,,
25,Scope 2 - CO2,"454,034","427,606","286,992","390,884",,,
26,Scope 2 - CH4,483,456,243,571,,,
27,Scope 2 - N2O,"1,602","1,343",794,"1,679",,,
0,Scope 1,,,,,mtCO2e,0.0,
1,Scope 1 - CO2,"96,700","94,292","99,123","92,466",mtCO2e,1.0,
2,Scope 1 - CH4,2,3,2,3,mtCO2e,2.0,
3,Scope 1 - N2O,1,1,1,1,mtCO2e,3.0,
4,Scope 1 - HFCs,19,27,37,49,mtCO2e,4.0,
5,Scope 1 - SF6,0,0,0,0,mtCO2e,5.0,
6,Scope 2 (location-based),,,,,mtCO2e,6.0,
7,Scope 2 - CO2,"4,305,119","4,984,442","6,349,431","8,034,943",mtCO2e,7.0,
8,Scope 2 - CH4,283,330,382,515,mtCO2e,8.0,
9,Scope 2 - N2O,56,60,75,99,mtCO2e,9.0,
10,Scope 2 (market-based),,,,,mtCO2e,10.0,
11,Scope 2 - CO2,"454,034","427,606","286,992","390,884",mtCO2e,11.0,
12,Scope 2 - CH4,19,18,10,23,mtCO2e,12.0,
13,Scope 2 - N2O,5,5,3,6,mtCO2e,13.0,
15,Scope 1,"118,100","123,704","139,413","144,960",mtCO2e,15.0,
16,Scope 1 - CO2,"96,700","94,292","99,123","92,466",mtCO2e,16.0,
17,Scope 1 - CH4,53,63,62,63,mtCO2e,17.0,
18,Scope 1 - N2O,236,150,209,292,mtCO2e,18.0,
19,Scope 1 - HFCs,"21,070","29,177","39,993","52,087",mtCO2e,19.0,
20,Scope 1 - SF6,41,22,26,52,mtCO2e,20.0,
21,Scope 2 (location-based),"4,328,916","5,010,667","6,381,250","8,077,403",mtCO2e,21.0,
22,Scope 2 - CO2,"4,305,119","4,984,442","6,349,431","8,034,943",mtCO2e,22.0,
23,Scope 2 - CH4,"7,063","8,248","9,543","12,868",mtCO2e,23.0,
24,Scope 2 - N2O,"16,734","17,977","22,276","29,592",mtCO2e,24.0,
25,Scope 2 (market-based),"456,119","429,405","288,029","393,134",mtCO2e,25.0,
26,Scope 2 - CO2,"454,034","427,606","286,992","390,884",mtCO2e,26.0,
27,Scope 2 - CH4,483,456,243,571,mtCO2e,27.0,
28,Scope 2 - N2O,"1,602","1,343",794,"1,679",mtCO2e,28.0,
0,,"118,100","123,704","139,413","144,960",,0.0,Scope 1
1,,,,,,,1.0,Scope 2
4,,"574,219","553,109","427,442","538,094",,4.0,Subtotal emissions (Scope 1 + 2 market-based)
0,,,,,,,0.0,Scope 1
6,,,,,,,6.0,Scope 2 (location-based)
12,,,,,,,12.0,Scope 2 (market-based)
1,,0.8,0.7,0.7,0.7,,1.0,Scope 1
2,,30.3,29.8,32.2,38.1,,2.0,Scope 2 (location-based)
3,,3.2,2.6,1.5,1.9,,3.0,Scope 2 (market-based)
5,,31.1,30.5,32.9,38.8,,5.0,Scope 1 + 2 (location-based)
6,,4.0,3.3,2.2,2.6,,6.0,Scope 1 + 2 (market-based)
0,,"574,219","553,109","427,442","538,094",,0.0,Scope 1 + 2 1
